club_id,predicted_league_rank
14269252,7
6035367,8
13873875,1
9876589,13
12534322,11
14243488,8
13951446,9
10003411,5
14254779,2
12682805,11
14532114,3
6035253,13
14204816,1
9650739,7
6040402,9
14588016,10
10663064,12
13874808,10
14545942,8
10923430,2
13865892,8
6035129,8
14361208,14
14290715,10
14427300,7
14400044,1
6038087,9
12240858,2
14419657,11
8121267,3
14275899,5
628050,10
13020413,1
14103759,5
14638746,3
14307988,9
13125742,2
6033923,11
6043592,8
12349011,12
13140380,13
6033129,12
14397042,11
11784424,2
6046996,2
14531129,5
14107262,8
14328772,9
13953381,3
14329522,10
14553360,8
6043422,14
14606068,12
14307919,12
14563723,3
14567157,5
6034869,8
6018509,14
14469431,6
14383256,11
14410390,5
14597620,5
10957623,14
6930168,3
14468639,2
13134882,5
14361555,6
13470964,1
13796394,8
6043123,6
14275254,2
13834291,1
14407871,9
14208655,6
5271130,9
5100348,5
14414836,12
14514953,10
14470989,5
11431934,9
13470626,7
13261677,10
5992065,5
6037602,10
14542460,4
14493568,9
14472122,1
12174598,12
13197577,3
13613745,12
7702735,4
14339991,5
14173104,1
14572510,10
14198306,12
14202830,13
14356770,2
12715210,5
5990745,6
14544371,6
14492747,2
6024134,14
6048801,8
12858163,8
13255886,9
14466080,8
14508494,14
12312877,4
13179831,3
14508603,13
14544821,5
6019784,5
14522787,10
14335727,12
13052802,13
14367076,14
8957072,8
14506056,1
12121730,2
14302153,3
12811127,11
10305894,14
14380194,13
12026988,3
12710067,1
14418414,10
14531132,13
14184496,13
14452296,2
14246040,13
10421431,11
14597679,3
14157704,13
6019644,3
8968234,1
10352219,2
5963647,4
14379745,10
13168045,1
11836079,5
13202272,6
6032732,12
11898773,2
14370455,5
9649426,4
14668308,6
14530661,12
14334898,9
14598316,4
5992876,2
14539324,14
14307104,11
14607369,8
6095020,8
12689430,3
14510746,13
5998565,9
7320988,10
10012101,7
6038949,13
14457323,6
13576622,5
14646045,8
12200065,8
12843512,13
14293291,6
12536830,4
11080968,1
7187022,8
14324070,11
14558299,6
13338587,3
14445785,4
14498871,4
849434,10
13115965,10
6027019,6
14437487,8
14679533,14
14149639,6
14167788,13
14410548,12
13822493,7
14519202,7
9051602,4
10146025,14
10517547,5
13075317,1
13483998,9
12364876,12
14176013,6
14164736,1
14569345,8
5965329,7
14168918,10
11778362,7
14390925,4
13049937,13
9729464,1
14298948,13
6036520,12
8793391,8
14584965,11
13410441,12
14367303,2
14623953,3
14017944,5
14233911,3
14319557,5
14345100,12
10276944,2
14226078,6
14222712,2
14309717,9
13635479,9
14488543,2
14247568,10
14341394,14
14369526,6
14185205,12
14255225,10
14431982,3
14456739,9
9543838,11
14542502,6
14462604,4
14531218,7
6021791,6
14570834,4
14381772,12
10377555,11
14666605,4
14506650,12
6018183,1
14566699,7
14371353,5
11889462,9
14413363,7
14369038,14
4158436,6
11362521,6
14426465,2
13833482,13
14520320,4
14083031,9
7291033,4
13186331,13
13730220,3
14019226,11
14358223,2
7316755,3
3921669,12
11318993,10
14167470,7
9143527,10
13859446,2
14463144,13
14452688,10
14534425,13
12384313,6
10951358,12
6044838,10
5965308,11
14362520,11
14349005,13
14482004,6
10807361,1
7804573,3
13827845,3
14249668,8
14227708,4
3958211,11
14453731,2
13628960,11
14455850,9
14289242,4
13688332,9
14156980,9
13997105,14
14475798,3
11310610,7
14018766,10
11752229,6
12742077,11
14324959,14
13578768,5
6047025,9
8902835,3
13969594,12
14136910,8
11808133,2
6033180,13
12174602,1
9428036,5
14584967,5
7814728,2
14341672,14
13455243,9
14414834,6
14447257,13
14400567,11
14553138,12
5968650,1
14292870,9
12524377,3
14452577,1
13568106,2
13244602,10
14450228,11
12970512,13
14063563,10
11573823,3
13639955,12
14521168,4
14150863,14
12061202,4
14326181,10
14337982,12
14412095,2
7775379,2
14431015,5
14449669,7
9744531,3
12865168,14
14168201,9
14258547,1
14535590,10
12113434,5
14576593,8
14484647,3
14446253,3
10929868,2
8642117,6
4818260,5
14571170,3
14553370,5
14344300,1
14429068,11
11878158,9
14002199,1
14597792,5
13592114,7
12537116,11
14502004,1
14647646,11
12896410,9
14533823,6
14525192,2
10916451,12
12321433,7
12352156,10
7657890,9
14385540,3
14219800,14
14158397,6
14534964,8
8930228,4
6123374,7
12889291,3
14483110,5
7166875,2
11197866,14
14584670,5
14235574,6
14449844,7
6034885,4
4471920,3
14389800,14
13575695,6
14317750,2
5964688,3
14452166,5
10741218,6
14327050,13
14411228,11
13303855,12
14442511,10
14283818,2
13071834,5
14382699,4
7382687,5
13201271,8
14204850,9
9869955,7
12957903,3
14360739,9
14148282,10
14015756,14
14553002,9
14440528,8
6036291,11
14489257,12
13807137,13
14530809,6
14408233,13
14389049,13
1340923,12
8908783,5
14491062,12
14450394,4
14652511,12
14521939,14
13909459,13
14432540,6
14525667,6
14312129,14
14429806,5
14392709,7
6221806,12
10379573,6
14660528,2
14433338,6
8619520,2
14372831,11
14459841,7
14400022,8
13742780,1
14261893,9
10210014,3
12324689,5
14553729,14
14338939,1
14585092,8
11460057,2
8285333,1
6031596,7
11525718,1
14140028,12
14372825,12
10605893,8
13071259,9
14594908,11
14049143,7
14183386,14
8760171,1
14463199,1
13184251,9
14288224,8
14458277,5
14420824,7
7690103,13
14034437,1
14445780,3
7301640,10
14479785,13
14348677,11
6036662,11
766621,5
14215440,14
12947651,5
14313531,14
14491790,10
5993758,6
214497,14
14209665,14
6936786,5
5975053,9
859010,10
9596361,3
13764639,13
14416666,4
13221256,13
5966113,5
14224001,1
13247969,11
10442920,7
14325014,11
6733401,5
6039081,6
13979401,14
14462730,11
14498112,11
12552926,8
12151543,11
14430513,5
14529467,14
14216449,9
14183945,8
13824064,7
12862171,2
14577030,10
12956004,1
14295604,14
14428744,1
13561262,5
10246508,7
13979009,4
779179,14
12159385,9
10373753,1
12336549,8
14496746,10
13822132,7
14540311,12
10835172,13
14509556,12
14599125,7
14495146,9
11658275,6
14354488,11
14500057,13
13408881,10
10579191,10
13219923,2
14461387,1
6857317,4
14403932,8
14344771,7
14021070,8
11396787,10
13649855,14
14414899,5
14376881,13
14428006,1
12099070,1
10394221,3
14270410,12
14016354,13
11989451,9
14676892,5
7800491,13
9297447,4
14328328,4
6650566,1
14362759,13
13957901,4
14594691,11
14443832,4
14361589,2
10356932,2
14097340,9
14531580,11
14263203,12
13324241,9
14435969,11
14417633,7
12864244,4
14371740,2
13273048,2
14645134,1
14550624,5
14557485,10
9757648,5
6030031,10
13035931,1
14112571,6
5963589,9
14515282,2
14012444,8
11859583,11
13451336,4
14360262,12
14498541,10
14211876,9
14346855,11
6019868,11
10303120,6
14587736,8
14461253,8
13467281,7
14182951,7
14212017,12
13397885,14
14398816,11
14334485,6
14397859,8
14325758,6
824926,9
14084707,2
14505960,14
14513000,7
13276835,13
14426034,9
13955073,10
9743702,5
11419355,1
14581926,8
5965339,3
14590168,7
10386393,5
6767480,6
13268580,12
4897523,3
5971624,3
11788266,11
5996323,4
12738820,12
14354971,8
14505189,4
14380336,6
14667698,10
12349556,6
14368549,10
14372869,12
13908569,4
14550416,9
14552218,7
5967098,11
14138386,9
14388785,13
6021256,1
495495,13
13982778,5
13764217,11
13845090,3
14343990,13
14389596,5
12647099,2
6041334,8
14047396,8
14628517,3
8924763,2
14549364,12
6045280,13
14332864,10
13665844,8
14225578,14
12094299,9
14270261,1
14180829,11
14552363,10
14394966,11
14450987,2
7452304,4
13638373,14
14556672,12
14322753,11
738006,14
9574587,1
11352045,3
14354347,5
14219290,11
14384401,2
10834014,10
11771371,1
14390446,11
13982679,8
9274769,5
14578435,3
14661929,4
14513333,9
12606271,6
9106350,7
14372461,13
14669016,9
13805959,14
14676180,11
14496076,9
12858938,14
12140745,12
14629939,3
14639193,7
13940788,5
14148193,12
10575086,5
13844731,4
14208326,3
6021216,8
14625984,14
14475600,9
13316908,8
14663976,7
14553841,6
14145188,2
11362846,5
11436511,6
14113341,7
14688086,6
6877905,12
14334030,9
14299311,8
12080330,4
7602670,3
14649994,10
9012519,3
14305837,12
14249464,2
6033393,9
14367791,12
14373364,13
12884360,3
14538514,9
14193542,6
14422005,12
13013388,8
8748459,12
10531151,9
14436504,7
12865464,6
13868169,8
14685260,14
14608331,7
14226754,14
12457836,11
14204762,1
11021494,9
14497447,12
1151403,9
14390196,11
14196655,11
14620306,11
13255940,1
14618715,2
13259446,13
14684168,7
14581851,1
659286,12
8527858,9
11003711,6
14663627,6
14219631,2
14447541,7
14665404,9
11404135,12
13598556,12
14442741,6
14588023,4
14270532,3
14229242,14
14315118,9
14513499,13
14102629,10
14513006,11
12920987,10
14527845,8
14401672,11
13507777,14
13072340,2
5991081,3
14491912,8
8232961,5
11465091,6
14338492,7
14343532,13
14373771,9
6044153,8
14557230,8
14380937,8
10264240,12
13639894,5
14462683,5
14538866,9
14509111,7
13680263,2
14508481,14
12017323,12
6026445,7
6043083,7
14251016,7
13524330,9
8634609,10
14625433,9
9584757,1
10622195,1
14476970,2
14601122,7
6993380,4
14500437,1
6041065,10
13329968,4
11827056,11
13815685,5
13919275,4
14582023,7
6026469,1
14483498,3
14493176,4
11346464,10
14485917,6
8600997,7
8214003,14
14105005,5
14479274,4
14187938,3
532643,13
11833240,8
12996555,5
14472766,12
8270373,8
13428321,7
14472755,12
14663137,14
6041376,4
13933990,14
11466233,5
14219495,3
14339266,8
13024198,6
5994264,7
14522985,13
14630671,14
14030338,3
14433945,2
14448682,5
6042826,3
7754887,10
14434911,6
11919157,1
14064409,10
14465767,1
14491392,6
6034282,8
6045813,14
14366181,6
14471107,12
12544480,5
14261925,5
14652917,8
12898589,1
14646373,11
14448922,8
14473633,6
14610819,1
14513159,12
13903807,12
13984466,5
14373195,1
14282475,11
12195356,8
13394752,13
13083375,14
11481623,5
14161449,12
14536071,3
14023923,13
10394888,3
14205958,8
12619956,11
10976099,13
11351391,4
14410747,12
13947104,4
14392329,14
14252176,11
14193468,12
14470313,3
12326593,5
14439502,7
14483741,2
6034443,5
14385611,14
14331833,8
12924963,2
14465275,4
11699178,7
14203599,14
13943114,3
5990956,10
13365684,4
9200231,10
14670840,12
14317228,7
11374138,1
4800039,12
6039854,14
7607857,6
14331617,10
14200738,14
13507502,10
14409759,9
9641169,2
14483935,5
5964944,4
12766025,1
14601702,12
14626055,3
5995234,9
14421367,4
13974733,11
13898100,2
14341900,13
14499867,9
14470418,2
11482244,9
13956792,8
14527590,10
12189352,1
14223684,13
5963728,6
4995893,4
14442688,10
14177821,12
6045517,2
12787634,4
14526524,6
14315766,11
14476614,8
6037567,11
12817709,2
13690789,8
9126117,4
14512118,10
14630870,10
14163057,6
14532709,10
13296987,2
14328359,8
13899978,12
10820565,11
6029560,2
13395429,9
12999301,5
13524798,11
14075819,4
14617348,14
6034370,1
6043035,12
5964158,5
12954412,13
13330629,4
14674912,9
6038296,13
12008459,2
14162214,14
13394093,6
14619622,6
9897212,10
14624588,11
14392486,14
10696053,11
14611776,1
5966529,2
14046631,9
13626644,11
10223396,2
14454689,10
14333609,10
14468755,7
7562991,5
14470899,12
14193195,9
14202310,14
11830600,4
13020751,12
12934573,3
14639186,8
14178083,7
14497094,8
14453442,4
13977028,1
14399438,12
14507712,11
6031463,9
14481702,10
14224880,8
14687320,9
13934076,2
4242847,6
10499900,11
14415909,1
6018644,12
14337267,11
14332816,14
13724582,10
14634520,5
13068412,4
12422113,5
14369720,10
13403286,14
14520984,14
14488207,9
14551990,3
13866830,1
11917468,4
14056387,11
14398728,12
14492890,13
13844293,13
8786014,1
14248185,8
14321801,9
14616657,2
9097014,2
14298584,3
14345898,14
4989679,7
14383737,7
14515863,8
14428982,6
13826677,9
14175394,14
13643307,14
12351482,3
14584363,6
14630932,2
13613136,2
14626572,2
14331968,10
6039223,11
14481073,11
6046329,9
8282446,2
6020985,3
14366761,1
11856341,8
14510562,2
13936655,14
14318868,2
12751703,2
11899819,12
12096633,3
14416799,13
14477753,4
13883459,14
14008247,6
14488390,4
6037542,4
10564217,5
13343775,6
14125948,1
12726630,8
13291034,1
13832152,6
14413338,13
13769085,9
13825182,9
11391823,2
14633229,11
14172317,7
14393789,10
10705890,11
14060216,12
13192722,1
14353445,12
14408357,7
10898607,1
5991011,9
14408680,10
14315024,10
13987915,6
13845541,13
14575407,10
14519099,9
14410056,2
14359474,9
14477742,1
14264100,3
6042333,11
6035625,14
13860544,5
13789342,4
14169228,10
14683165,5
14568716,11
14579218,13
14664780,11
14492293,7
14401571,11
14551742,12
6046715,6
14466766,5
6022777,9
14587739,9
13292612,3
14538910,5
14548801,5
14261299,11
7193327,8
13280751,12
13452837,6
981405,4
14089579,7
871637,3
14458901,13
14682853,8
7995580,3
14249614,1
14501964,9
14376373,12
13244014,12
14617590,13
14616515,7
6035046,9
14565039,5
9148468,12
5993405,4
14455610,8
9808572,3
14487019,3
14388064,1
14478251,8
9148726,3
14333599,9
14515200,14
14553473,8
14485241,4
14577993,13
6039023,10
14173351,4
7382559,3
6027266,14
14469636,8
14367148,8
14381497,4
14353063,12
14639843,4
14226765,5
12373320,2
14514221,13
14517317,13
14373890,11
11615793,9
14471918,9
13264013,6
12527040,4
14393481,12
14528738,7
13407308,14
9512796,4
14408800,11
14686529,7
14461622,12
14489737,5
6043565,1
14625107,5
14443661,3
12714727,14
14222485,11
14307969,13
10243442,13
13469949,3
13810366,4
13189682,2
14638448,1
6038613,8
5992532,3
14468930,9
14658945,6
14454406,13
13717631,1
14604771,5
11428133,9
14420635,10
14604202,2
14418095,12
14661413,10
14592444,1
14510054,1
14515335,8
14518864,7
14671536,4
7699140,8
14393073,9
14433594,14
14494445,11
14324838,6
14511653,14
14356490,3
12057117,9
13956959,8
14511211,2
14540956,11
7484193,6
6034186,6
14209516,10
14440058,4
11943674,7
14361764,12
14483763,13
12227972,4
14182665,13
14367300,7
1047039,8
5972081,1
6039511,11
14505436,11
14661165,14
14199633,13
14348790,14
13886875,1
9062980,4
14233369,11
14057576,1
13831457,13
6044001,2
11677161,9
14345564,3
10343205,4
14470660,4
8444693,3
6012318,9
13477888,1
14357948,13
14666955,3
6044759,5
14250556,4
14568974,7
14554223,9
6018981,4
13971188,13
14218093,10
14107184,8
523425,12
770707,4
9882378,1
14566671,8
14338803,1
12618443,8
8930953,1
14001448,14
14480708,1
13816254,12
14069669,7
5992228,1
14148563,8
14453934,5
14293902,6
14287557,6
14417273,10
14688290,11
13963164,11
14566164,4
14440018,6
13151816,1
12279203,8
14375377,7
14368079,7
14611046,2
13558788,5
13641601,14
14359431,6
1249829,6
14245397,10
14493185,3
14577094,11
6028304,12
6041535,13
14408259,13
14326194,11
13995635,4
13408125,13
14553030,4
13600790,3
13232897,8
14408581,9
12568812,6
14526707,8
14519105,9
14618908,11
14485937,2
14120258,14
14573221,9
13853151,13
5970726,12
14513634,14
14329896,14
14285115,9
923917,10
9128572,11
14199531,4
7980894,5
14511329,12
14315540,11
2902284,7
14159974,14
14112272,12
12497990,4
14557067,10
14459101,3
13777655,12
14320098,14
9818442,7
13914311,5
6048402,7
14659378,8
6045486,9
505095,8
12127860,1
6046571,3
5965099,2
13589298,13
14536171,7
14159266,2
5963953,6
6800600,14
14546556,9
7221583,6
14340715,7
13588402,13
14531920,8
14517197,8
14396347,13
11070740,3
11591517,3
13792630,6
5996359,4
14349948,6
14386467,11
14450147,9
7767002,3
12642401,6
14376643,9
12979600,7
5968909,3
6040060,14
12637585,2
13672591,13
13919220,2
14348205,11
14207991,10
9212505,13
12164036,5
13608777,12
14152281,2
14359815,14
7506104,6
14595531,7
14312160,7
13554496,2
6030903,6
13984325,5
14284832,2
7442908,2
13711332,2
6044254,10
14483226,4
12876912,5
5074458,9
14497684,13
14328881,6
14429559,11
14207461,2
6040571,8
14157579,14
14510056,1
14605636,13
14400045,7
6042202,5
14343828,10
14513931,14
14486391,11
6032037,5
14675831,10
12704311,6
14324157,3
14376154,9
14503921,2
14271734,7
14522003,10
14521360,10
5998490,2
14459250,12
14500219,1
14166216,10
14650078,8
14632647,5
13754381,10
14208637,4
14523637,13
14612350,1
14192579,1
14439150,4
14126630,1
14503977,7
6036926,8
11822364,6
14515750,11
6026899,9
14652206,13
5991922,5
14435762,13
14195568,13
2729745,10
6044824,2
6034344,7
13273007,3
